season_Spring,season_Summer,season_Winter,weather_Mist,weather_Rainy,Day_0,Day_1,Day_2,Month_0,Month_1,Month_2,Month_3,DayPeriod_evening,DayPeriod_morning,temp,humidity,windspeed,casual,registered,rented_bikes_count,Profit,Year
1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0.0,0.0,14.76,46.0,15.0013,22.0,148.0,170.0,1014.6287671232876,2012.0
0.0,1.0,0.0,0.0,0.0,1,1,0,0,1,0,0,0.0,1.0,31.16,51.4,11.0014,46.0,435.0,481.0,2661.528767123288,2011.0
0.0,0.0,1.0,1.0,0.0,1,0,1,0,1,1,1,0.0,1.0,13.94,81.0,11.0014,111.0,409.0,520.0,3667.728767123288,2012.0
1.0,0.0,0.0,0.0,0.0,1,0,1,0,1,1,0,1.0,0.0,13.12,54.2,12.998,8.0,104.0,112.0,584.6287671232876,2012.0
0.0,1.0,0.0,1.0,0.0,0,0,1,1,0,1,0,0.0,0.0,24.6,53.0,26.0027,68.0,320.0,388.0,2545.428767123288,2012.0
0.0,1.0,0.0,0.0,0.0,1,1,1,1,0,1,0,0.0,1.0,24.6,73.0,12.60136,0.0,3.0,3.0,12.728767123287671,2012.0
1.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,1.0,0.0,5.74,69.0,14.79896,0.0,20.0,20.0,85.82876712328768,2011.0
0.0,0.0,1.0,0.0,0.0,0,0,1,1,0,0,0,1.0,0.0,24.6,73.0,19.001200000000004,37.0,188.0,225.0,1444.6287671232876,2011.0
0.0,0.0,1.0,0.0,1.0,1,1,0,1,0,0,0,0.0,0.0,22.96,63.8,18.399540000000002,8.0,132.0,140.0,705.0287671232877,2011.0
0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,0,0.0,1.0,20.5,68.0,0.0,10.0,38.0,48.0,335.22876712328764,2012.0
0.0,1.0,0.0,0.0,0.0,1,1,0,1,0,1,0,0.0,1.0,15.58,94.0,22.0028,1.0,2.0,3.0,25.628767123287677,2011.0
1.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1,0,1.0,0.0,20.828,68.0,13.59966,36.0,207.0,243.0,1509.1287671232876,2012.0
1.0,0.0,0.0,0.0,0.0,0,1,1,1,0,0,1,0.0,0.0,17.22,19.0,16.600456,36.0,91.0,127.0,1010.3287671232875,2011.0
1.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0,1,0.0,1.0,7.380000000000001,45.0,8.9981,0.0,2.0,2.0,8.42876712328767,2011.0
0.0,0.0,1.0,0.0,0.0,1,0,1,1,0,1,1,1.0,0.0,15.58,76.0,12.998,21.0,130.0,151.0,920.0287671232876,2011.0
0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,1,0.0,1.0,34.44,41.0,7.20116,40.0,134.0,174.0,1264.0287671232877,2011.0
0.0,1.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0.0,1.0,22.14,64.0,6.0032,2.0,6.0,8.0,60.02876712328767,2012.0
0.0,0.0,1.0,1.0,0.0,1,1,1,0,1,1,1,0.0,0.0,21.32,59.0,18.80154,14.0,363.0,377.0,1801.528767123288,2011.0
0.0,1.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0.0,0.0,26.895999999999997,66.0,12.998,38.0,127.0,165.0,1199.5287671232877,2011.0
0.0,0.0,1.0,0.0,0.0,0,1,1,1,0,1,1,0.0,1.0,13.12,49.0,5.59986,1.0,8.0,9.0,51.42876712328767,2012.0
0.0,0.0,1.0,0.0,0.0,1,0,1,1,0,1,1,1.0,0.0,18.86,51.0,9.80076,18.0,49.0,67.0,520.1287671232876,2011.0
0.0,0.0,1.0,0.0,0.0,1,0,1,1,0,1,1,1.0,0.0,12.3,52.0,19.0012,15.0,64.0,79.0,533.0287671232877,2012.0
0.0,0.0,1.0,1.0,0.0,0,0,1,0,1,1,1,1.0,0.0,16.564,77.0,0.0,13.0,295.0,308.0,1491.9287671232876,2011.0
0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,1,0.0,1.0,33.62,50.0,8.9981,96.2,232.0,374.0,3439.828767123288,2011.0
0.0,1.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0.0,1.0,29.52,28.0,17.399900000000002,33.0,106.0,139.0,1023.2287671232876,2011.0
0.0,0.0,1.0,1.0,0.0,1,0,1,0,1,1,1,0.0,1.0,13.94,81.6,0.0,0.0,9.0,9.0,38.52876712328767,2012.0
0.0,0.0,1.0,1.0,0.0,0,1,1,0,1,1,1,1.0,0.0,17.875999999999998,62.0,8.9981,11.0,108.0,119.0,653.4287671232877,2012.0
0.0,0.0,1.0,0.0,0.0,1,1,0,1,0,1,1,0.0,0.0,18.04,67.0,7.0015,21.0,387.0,408.0,2025.128767123288,2011.0
0.0,0.0,0.0,1.0,0.0,1,1,0,0,0,0,1,0.0,1.0,26.24,78.6,8.9981,3.0,46.0,49.0,249.22876712328767,2012.0
1.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,0,0.0,1.0,19.188,69.0,15.0013,0.0,5.0,5.0,21.328767123287676,2011.0
0.0,1.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0.0,0.0,24.6,38.0,15.0013,55.0,253.0,308.0,2033.728767123288,2011.0
0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,1,0.0,1.0,32.8,52.0,19.0012,34.0,139.0,173.0,1182.3287671232877,2011.0
0.0,0.0,1.0,0.0,0.0,1,1,0,1,0,1,1,1.0,0.0,14.595999999999998,68.0,0.0,5.0,61.0,66.0,348.1287671232877,2011.0
1.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0,1,0.0,0.0,15.580000000000002,56.8,22.0028,10.0,66.0,76.0,455.6287671232877,2011.0
0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,1.0,0.0,25.092000000000002,61.2,9.601099999999999,37.0,141.0,178.0,1242.5287671232877,2011.0
1.0,0.0,0.0,1.0,0.0,0,1,1,0,1,1,0,0.0,1.0,7.38,55.0,0.0,3.0,13.0,16.0,107.32876712328768,2011.0
1.0,0.0,0.0,1.0,0.0,1,1,0,1,0,0,1,0.0,0.0,17.712,66.8,7.0015,4.0,163.0,167.0,769.5287671232877,2012.0
0.0,1.0,0.0,0.0,0.0,1,1,0,1,0,1,0,0.0,0.0,25.42,50.0,0.0,36.0,157.0,193.0,1294.1287671232876,2011.0
1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1,0,0.0,0.0,15.907999999999998,63.8,15.600280000000001,10.0,119.0,129.0,683.5287671232877,2012.0
0.0,0.0,1.0,0.0,0.0,1,1,0,0,1,1,1,0.0,1.0,11.48,75.0,17.00058,4.0,243.0,247.0,1113.5287671232877,2011.0
1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0.0,1.0,18.04,77.0,16.9979,8.0,49.0,57.0,348.1287671232877,2012.0
1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,1.0,0.0,9.84,40.4,9.40144,2.0,23.0,25.0,133.12876712328767,2011.0
1.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1,0,0.0,1.0,11.48,61.0,19.9995,12.0,322.8,566.0,2588.428767123288,2012.0
0.0,0.0,1.0,0.0,0.0,0,0,1,1,0,1,1,0.0,1.0,18.695999999999998,76.0,11.0014,4.0,26.0,30.0,180.42876712328768,2012.0
0.0,0.0,1.0,0.0,0.0,0,1,1,0,1,1,1,0.0,1.0,13.12,53.0,7.239215999999999,44.0,192.0,236.0,1582.2287671232878,2011.0
0.0,1.0,0.0,0.0,0.0,1,1,1,1,0,1,0,0.0,1.0,24.6,78.0,5.1992,30.0,49.0,79.0,726.5287671232877,2012.0
0.0,0.0,1.0,0.0,0.0,1,1,0,0,1,1,1,0.0,0.0,18.86,41.0,11.000060000000001,14.0,200.0,214.0,1100.6287671232876,2012.0
0.0,1.0,0.0,1.0,0.0,1,1,0,0,1,0,0,1.0,0.0,30.34,62.8,11.0014,16.0,248.0,264.0,1341.4287671232876,2011.0
0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,0,1.0,0.0,23.78,73.0,7.0015,33.0,137.0,170.0,1156.5287671232877,2012.0
1.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1,0,1.0,0.0,8.2,40.0,6.0032,1.0,69.0,70.0,313.72876712328764,2011.0
0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0.0,1.0,29.52,61.0,19.0012,15.0,320.0,335.0,1633.8287671232877,2011.0
1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,1.0,0.0,6.56,40.0,22.0028,3.0,53.0,56.0,279.32876712328766,2011.0
0.0,0.0,1.0,1.0,0.0,1,1,0,1,0,0,0,0.0,1.0,25.42,62.0,12.998,30.0,332.0,362.0,1943.428767123288,2012.0
0.0,1.0,0.0,1.0,0.0,0,1,1,0,0,1,1,0.0,0.0,20.5,48.6,12.998,72.0,288.0,471.8,2535.968767123288,2012.0
0.0,1.0,0.0,0.0,0.0,0,1,1,0,0,1,1,0.0,1.0,10.331999999999999,33.0,11.0014,0.0,2.0,2.0,8.42876712328767,2012.0
1.0,0.0,0.0,0.0,0.0,0,1,1,1,0,0,1,0.0,1.0,25.912,82.0,12.00104,34.0,72.0,106.0,894.2287671232876,2011.0
0.0,0.0,1.0,0.0,0.0,0,1,1,0,1,1,1,0.0,1.0,10.66,77.8,12.998,4.0,22.0,26.0,163.22876712328767,2011.0
0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0,1.0,0.0,24.272,74.0,15.0013,52.0,247.0,299.0,1956.328767123288,2012.0
0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,1,1,0.0,1.0,15.58,62.0,8.9981,22.0,311.4,526.2,3259.228767123288,2012.0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0.0,1.0,22.96,88.0,4.4005600000000005,1.0,19.0,20.0,98.72876712328768,2011.0
0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1,0.0,0.0,32.8,46.0,17.20024,99.8,188.0,317.0,3027.028767123288,2011.0
1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1,0,0.0,1.0,9.84,70.0,8.9981,11.0,436.0,447.0,2063.828767123288,2012.0
0.0,0.0,1.0,0.0,0.0,1,0,1,1,0,0,0,1.0,0.0,16.4,82.0,8.9981,19.0,97.0,116.0,743.7287671232876,2012.0
1.0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,1,0.0,1.0,9.84,93.0,7.0015,4.0,59.0,63.0,322.32876712328766,2012.0
1.0,0.0,0.0,1.0,0.0,1,0,1,0,1,1,0,0.0,0.0,23.451999999999998,48.0,11.0014,36.0,75.0,111.0,941.5287671232876,2012.0
1.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0.0,0.0,24.6,63.4,12.60002,45.0,131.0,176.0,1337.1287671232876,2011.0
0.0,0.0,1.0,0.0,0.0,1,1,1,1,0,0,0,0.0,1.0,21.32,64.4,0.0,24.0,105.0,129.0,864.1287671232876,2011.0
0.0,0.0,1.0,0.0,0.0,0,0,1,1,0,0,0,0.0,1.0,21.32,83.0,17.600900000000003,27.0,227.0,254.0,1440.3287671232877,2011.0
0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,1,0.0,1.0,31.98,54.4,9.6011,55.0,328.8,543.2,3629.028767123288,2012.0
0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,0.0,0.0,30.34,37.0,15.0013,113.0,287.0,400.0,3177.528767123288,2012.0
0.0,0.0,0.0,0.0,1.0,0,1,1,0,0,0,1,0.0,1.0,14.104,94.0,11.000060000000001,14.0,78.0,92.0,576.0287671232877,2012.0
0.0,1.0,0.0,0.0,0.0,1,1,0,0,1,0,0,0.0,0.0,36.9,42.0,0.0,20.0,116.0,136.0,842.6287671232876,2011.0
0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,1,1.0,0.0,30.34,62.0,14.600639999999999,32.0,150.0,182.0,1195.2287671232878,2011.0
1.0,0.0,0.0,1.0,0.0,1,0,0,1,0,0,1,0.0,1.0,16.892,76.0,11.0014,2.0,48.0,50.0,240.62876712328767,2011.0
0.0,0.0,1.0,0.0,0.0,1,1,0,0,1,1,1,0.0,1.0,21.32,55.0,12.80102,0.0,11.0,11.0,47.12876712328767,2012.0
0.0,0.0,1.0,0.0,0.0,0,1,1,0,1,1,1,0.0,1.0,23.451999999999998,45.0,22.0028,21.0,188.0,209.0,1169.4287671232876,2011.0
1.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,0.0,0.0,25.42,53.0,6.0032,66.4,338.0,533.8,2992.628767123288,2012.0
1.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,0.0,1.0,18.86,49.4,8.801120000000001,96.2,141.0,267.0,2773.328767123288,2011.0
0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0.0,0.0,31.16,62.0,8.9981,99.8,196.0,329.0,3130.228767123288,2011.0
0.0,0.0,0.0,1.0,0.0,0,1,1,1,1,0,0,0.0,1.0,19.68,62.0,15.0013,32.0,145.0,177.0,1173.7287671232878,2011.0
0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,0,0,0.0,1.0,27.06,89.0,7.0015,10.0,30.0,40.0,300.82876712328766,2012.0
1.0,0.0,0.0,0.0,0.0,0,1,1,1,0,0,1,0.0,0.0,18.04,35.0,15.598940000000002,98.2,244.0,427.0,4196.628767123288,2012.0
0.0,1.0,0.0,0.0,0.0,1,1,1,0,0,1,1,0.0,1.0,13.94,81.0,8.9981,0.0,2.0,2.0,8.42876712328767,2011.0
1.0,0.0,0.0,0.0,0.0,1,0,1,0,1,1,0,0.0,1.0,15.58,40.0,19.0012,14.0,77.0,91.0,571.7287671232876,2012.0
0.0,0.0,1.0,1.0,0.0,0,1,0,1,0,0,0,0.0,1.0,24.6,73.0,11.20106,31.0,92.0,123.0,928.6287671232876,2011.0
0.0,1.0,0.0,0.0,0.0,1,1,0,0,1,0,0,0.0,1.0,25.42,44.0,0.0,80.0,235.0,315.0,2386.328767123288,2012.0
1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0.0,1.0,8.2,64.4,9.999080000000001,10.0,204.0,214.0,1049.0287671232877,2011.0
0.0,0.0,1.0,1.0,0.0,1,0,1,0,1,1,1,1.0,0.0,18.04,77.0,15.0013,8.0,91.0,99.0,528.7287671232876,2012.0
0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,1,0,0.0,0.0,25.42,23.0,15.0013,116.0,218.0,334.0,2932.428767123288,2012.0
0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,1,1.0,0.0,30.34,51.0,11.201060000000002,73.0,410.0,483.0,3018.428767123288,2012.0
1.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,1.0,0.0,19.68,64.6,17.00058,7.0,39.0,46.0,287.9287671232877,2012.0
1.0,0.0,0.0,0.0,1.0,1,0,1,0,0,1,0,1.0,0.0,9.84,75.6,6.720368000000001,1.0,6.0,7.0,42.82876712328767,2011.0
0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,1,1.0,0.0,26.076,53.4,12.998,95.0,137.0,232.0,2222.928767123288,2011.0
0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,1,1.0,0.0,29.52,60.2,8.9981,36.0,284.0,320.0,1840.228767123288,2012.0
0.0,1.0,0.0,0.0,0.0,1,1,1,0,0,1,1,0.0,0.0,24.6,31.0,6.0032,57.0,85.0,142.0,1345.7287671232878,2011.0
1.0,0.0,0.0,1.0,0.0,0,1,1,1,0,0,1,0.0,1.0,12.3,67.6,8.9981,3.0,50.0,53.0,266.4287671232877,2012.0
0.0,0.0,1.0,0.0,1.0,1,1,0,1,0,0,0,0.0,1.0,22.14,70.0,8.19946,10.0,200.0,210.0,1031.8287671232877,2011.0
0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,1,0.0,1.0,32.8,55.0,7.0015,54.0,162.0,216.0,1625.2287671232878,2012.0
0.0,0.0,1.0,0.0,0.0,0,1,1,0,1,1,1,0.0,1.0,14.431999999999999,56.8,9.20044,9.0,99.0,108.0,580.3287671232877,2012.0
0.0,0.0,0.0,1.0,0.0,1,0,1,1,1,0,0,0.0,1.0,23.944,88.0,0.0,22.0,66.0,88.0,662.0287671232877,2011.0
0.0,1.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0.0,1.0,27.88,74.0,6.0032,13.0,59.0,72.0,477.1287671232877,2011.0
1.0,0.0,0.0,0.0,0.0,0,1,1,1,0,0,1,0.0,1.0,9.84,77.4,0.0,1.0,8.0,9.0,51.42876712328767,2012.0
0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,1.0,0.0,26.24,29.0,11.0014,57.0,236.0,293.0,1995.028767123288,2011.0
0.0,0.0,1.0,0.0,0.0,1,1,1,1,0,0,0,1.0,0.0,20.336,62.2,8.801120000000001,18.0,187.0,205.0,1113.5287671232877,2011.0
0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,1,1.0,0.0,27.06,89.0,10.40108,3.0,62.0,65.0,318.02876712328765,2012.0
0.0,1.0,0.0,0.0,0.0,0,1,1,1,0,1,0,0.0,1.0,22.14,62.6,7.9998000000000005,54.0,164.0,218.0,1633.8287671232877,2011.0
0.0,1.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0.0,0.0,26.24,33.0,0.0,79.0,393.4,611.0,3646.228767123288,2011.0
1.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,1.0,0.0,16.4,37.0,19.9995,20.0,73.0,93.0,657.7287671232876,2011.0
0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0.0,0.0,28.7,42.0,12.99934,121.0,272.0,393.0,3250.628767123288,2012.0
0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,1,0.0,1.0,29.52,83.6,8.9981,8.0,144.0,152.0,756.6287671232876,2012.0
1.0,0.0,0.0,0.0,0.0,0,1,0,0,1,1,0,1.0,0.0,11.479999999999999,80.0,8.9981,1.0,98.0,99.0,438.4287671232877,2011.0
1.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1,0,0.0,0.0,8.2,47.0,15.19962,0.0,139.0,139.0,597.5287671232877,2011.0
0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,0,0.0,1.0,18.86,72.0,16.9979,16.0,53.0,69.0,502.9287671232877,2011.0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0.0,1.0,30.34,58.0,22.0028,29.0,320.0,349.0,1874.628767123288,2011.0
0.0,0.0,1.0,0.0,0.0,0,1,1,1,0,1,1,0.0,1.0,13.12,45.0,20.2005,5.0,57.0,62.0,330.9287671232877,2011.0
0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,1,0.0,1.0,18.204,70.0,11.0014,29.0,408.0,437.0,2253.028767123288,2011.0
0.0,0.0,1.0,1.0,0.0,0,1,1,0,1,1,1,0.0,1.0,11.48,89.0,11.0014,45.0,211.0,256.0,1681.1287671232876,2012.0
1.0,0.0,0.0,1.0,0.0,1,1,1,0,1,1,0,0.0,1.0,8.2,58.0,14.39964,0.0,5.0,5.0,21.328767123287676,2012.0
0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,1,1,0.0,0.0,18.368000000000002,36.0,11.0014,16.0,312.0,328.0,1616.6287671232876,2011.0
1.0,0.0,0.0,0.0,0.0,1,1,0,1,0,0,1,1.0,0.0,18.86,63.0,6.0032,22.0,75.0,97.0,700.7287671232876,2012.0
0.0,0.0,0.0,0.0,1.0,0,1,1,0,0,0,1,1.0,0.0,27.06,78.0,11.0014,42.0,121.0,163.0,1242.5287671232877,2012.0
0.0,0.0,1.0,0.0,1.0,1,1,0,0,1,1,1,0.0,1.0,17.056,75.0,8.9981,0.0,5.0,5.0,21.328767123287676,2012.0
0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,1,1,1.0,0.0,20.172000000000004,49.0,6.8004999999999995,3.0,23.0,26.0,150.32876712328766,2011.0
0.0,1.0,0.0,1.0,0.0,0,1,0,0,0,1,1,0.0,1.0,22.14,73.0,22.0028,0.0,5.0,5.0,21.328767123287676,2011.0
0.0,0.0,1.0,0.0,1.0,1,1,0,1,0,0,0,0.0,1.0,21.32,88.0,11.400720000000002,14.0,109.0,123.0,709.3287671232877,2011.0
0.0,1.0,0.0,0.0,0.0,1,1,0,0,1,0,0,0.0,1.0,20.5,68.0,12.19936,4.0,7.0,11.0,98.72876712328768,2012.0
1.0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,1,1.0,0.0,9.84,65.0,12.200700000000001,4.0,26.0,30.0,180.42876712328768,2011.0
0.0,0.0,1.0,1.0,0.0,0,1,1,0,1,1,1,0.0,1.0,14.76,93.0,6.0032,5.0,98.0,103.0,507.2287671232877,2012.0
0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,1,0.0,0.0,31.98,59.0,15.0013,79.0,371.6,596.0,3581.728767123288,2011.0
0.0,1.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0.0,1.0,18.04,64.0,9.6011,7.0,18.0,25.0,197.62876712328767,2011.0
1.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,0.0,0.0,10.66,48.4,18.8002,17.0,136.0,153.0,877.0287671232877,2012.0
0.0,0.0,1.0,0.0,0.0,1,1,1,1,0,0,0,0.0,0.0,22.96,46.0,6.0032,33.0,158.0,191.0,1246.8287671232877,2011.0
1.0,0.0,0.0,0.0,0.0,0,1,1,1,0,0,1,0.0,1.0,18.04,13.0,26.0027,3.0,14.0,17.0,111.62876712328767,2011.0
0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0.0,1.0,18.86,79.2,6.0032,15.0,24.0,39.0,361.0287671232877,2011.0
0.0,0.0,1.0,1.0,0.0,0,1,0,1,0,0,0,0.0,0.0,20.5,72.0,11.0014,70.0,354.0,424.0,2726.028767123288,2012.0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0.0,1.0,16.236,70.6,9.80076,2.0,24.0,26.0,137.42876712328766,2011.0
0.0,1.0,0.0,1.0,0.0,1,0,1,0,1,0,0,0.0,1.0,27.88,50.4,14.600639999999999,58.0,111.0,169.0,1474.7287671232878,2011.0
0.0,0.0,1.0,1.0,0.0,0,1,1,1,0,0,0,0.0,0.0,16.4,76.0,19.9995,58.0,165.0,223.0,1706.9287671232876,2011.0
0.0,1.0,0.0,1.0,0.0,0,1,0,0,1,0,0,0.0,0.0,33.62,52.4,17.800559999999997,56.0,127.0,183.0,1509.1287671232876,2011.0
0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0,0,0.0,1.0,29.52,74.0,12.799679999999999,10.0,27.0,37.0,287.9287671232877,2012.0
0.0,1.0,0.0,1.0,0.0,1,0,1,0,1,0,0,0.0,0.0,30.34,51.0,0.0,92.6,214.0,363.0,3482.828767123288,2011.0
0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1,0.0,1.0,27.88,79.0,7.0015,3.0,7.0,10.0,81.52876712328768,2012.0
0.0,0.0,1.0,0.0,0.0,1,1,1,1,0,0,0,0.0,0.0,20.5,58.2,14.800300000000002,68.0,413.0,481.0,2945.328767123288,2012.0
1.0,0.0,0.0,1.0,0.0,1,0,1,1,0,0,1,0.0,1.0,9.84,75.0,10.00042,0.0,16.0,16.0,68.62876712328767,2012.0
0.0,0.0,0.0,1.0,0.0,0,1,1,1,1,0,0,0.0,1.0,17.384,94.0,10.00042,3.0,8.0,11.0,85.82876712328768,2012.0
0.0,1.0,0.0,1.0,0.0,0,0,1,1,0,1,0,0.0,1.0,20.5,93.0,7.40082,1.0,20.0,21.0,103.02876712328768,2011.0
1.0,0.0,0.0,1.0,0.0,1,1,1,0,0,1,0,1.0,0.0,24.6,72.0,9.00078,21.0,395.0,416.0,2059.528767123288,2012.0
1.0,0.0,0.0,1.0,0.0,0,0,1,0,1,1,0,1.0,0.0,20.991999999999997,92.0,7.60048,8.0,54.0,62.0,369.6287671232877,2012.0
0.0,0.0,0.0,0.0,1.0,1,1,0,0,1,0,1,0.0,0.0,33.62,46.0,17.198900000000002,39.0,119.0,158.0,1182.3287671232877,2011.0
1.0,0.0,0.0,1.0,0.0,1,0,1,0,0,1,0,0.0,1.0,17.22,54.6,6.0032,65.0,113.0,178.0,1603.7287671232878,2012.0
1.0,0.0,0.0,0.0,1.0,0,0,1,0,0,1,0,0.0,0.0,16.236,55.0,15.601619999999997,12.0,363.0,375.0,1767.1287671232876,2012.0
0.0,0.0,0.0,0.0,1.0,0,1,0,1,1,0,0,0.0,0.0,24.6,88.0,16.9979,1.0,35.0,36.0,167.52876712328765,2012.0
0.0,0.0,1.0,1.0,0.0,0,1,1,1,0,1,1,0.0,0.0,14.76,46.0,22.0028,108.0,292.0,400.0,3113.028767123288,2012.0
0.0,1.0,0.0,0.0,0.0,1,1,0,1,0,1,0,1.0,0.0,21.32,83.0,15.999599999999997,14.0,103.0,117.0,683.5287671232877,2011.0
0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,1,0.0,0.0,28.7,79.0,0.0,70.0,418.0,488.0,3001.228767123288,2011.0
0.0,0.0,0.0,0.0,1.0,1,0,1,0,0,0,1,0.0,1.0,26.24,78.0,11.0014,83.0,189.0,272.0,2240.128767123288,2012.0
0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,1,0.0,1.0,16.072,84.0,0.0,1.0,6.0,7.0,42.82876712328767,2012.0
0.0,1.0,0.0,1.0,0.0,0,1,0,1,0,1,0,0.0,0.0,26.24,73.0,10.00042,39.0,145.0,184.0,1294.1287671232876,2012.0
1.0,0.0,0.0,1.0,0.0,0,0,1,0,1,1,0,0.0,1.0,9.02,60.0,8.9981,3.0,85.0,88.0,416.9287671232877,2012.0
0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0,1.0,0.0,18.368,61.6,9.20044,30.0,180.0,210.0,1289.8287671232877,2011.0
0.0,0.0,1.0,0.0,0.0,0,1,1,0,1,1,1,1.0,0.0,17.711999999999996,35.0,15.0013,10.0,114.0,124.0,662.0287671232877,2011.0
0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,1.0,0.0,28.371999999999996,53.4,15.0013,65.0,371.0,436.0,2713.128767123288,2012.0
0.0,0.0,1.0,0.0,0.0,0,0,1,1,0,1,1,0.0,0.0,25.42,46.0,10.239476,47.0,138.0,185.0,1401.6287671232876,2011.0
1.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,1.0,0.0,16.236,80.4,8.9981,3.0,49.0,52.0,262.1287671232877,2011.0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0.0,1.0,20.5,82.0,10.00042,1.0,4.0,5.0,34.22876712328767,2012.0
0.0,0.0,1.0,0.0,0.0,0,1,1,0,1,1,1,1.0,0.0,9.02,44.0,15.0013,4.0,79.0,83.0,408.32876712328766,2011.0
0.0,1.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0.0,1.0,26.24,78.0,13.20034,1.0,36.0,37.0,171.82876712328766,2012.0
0.0,1.0,0.0,0.0,0.0,1,0,1,1,0,1,0,0.0,0.0,25.42,73.0,19.0012,57.2,261.0,456.0,3341.788767123288,2011.0
0.0,0.0,0.0,1.0,0.0,0,1,1,1,1,0,0,0.0,0.0,35.26,47.2,11.0014,92.6,274.0,514.0,3435.528767123288,2012.0
0.0,1.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0.0,0.0,28.7,34.0,18.399540000000002,74.2,436.0,562.4,3604.0887671232877,2012.0
0.0,0.0,1.0,1.0,0.0,1,1,1,1,0,0,0,0.0,1.0,22.14,94.0,0.0,3.0,9.0,12.0,90.12876712328767,2011.0
